session_id,target
49020,1.0577844751296129e-08
49021,3.3334898757867e-06
49022,0.018461395240849724
49023,0.00017901882806880143
49024,7.236609186685617e-08
49025,0.01736305148040366
49026,3.0749526689558763e-07
49027,3.3213694492092576e-08
49028,1.4035506038231433e-06
49029,3.209583542040571e-08
49030,0.0012150954686563776
49031,1.4996197475465434e-09
49032,3.1979856755374725e-09
49033,4.716138109814162e-10
49034,0.0005995365787231732
49035,2.856018974156785e-07
49036,7.728471947880181e-09
49037,5.614112122414221e-07
49038,1.1459803455515e-06
49039,0.38033201412102563
49040,0.00010508897668608366
49041,4.859491068584337e-07
49042,8.990943242426895e-09
49043,3.8903116358490975e-05
49044,2.0356603984799667e-05
49045,1.9323219666177728e-07
49046,0.009572090243266723
49047,8.284851024294135e-06
49048,0.0027428608864721025
49049,6.795833739738922e-05
49050,1.9639522709988055e-07
49051,5.8793249998787864e-05
49052,3.600728857441424e-05
49053,0.15756553239989288
49054,1.996711916615834e-06
49055,0.14064450076740803
49056,9.931478750278576e-07
49057,0.00015171355234539969
49058,1.9600072448607594e-06
49059,2.716488729822939e-13
49060,1.0328718878953385e-06
49061,5.876652549979723e-05
49062,9.906006825823235e-08
49063,8.030933900687795e-07
49064,2.577720856679384e-06
49065,1.5397806374580778e-06
49066,1.7811382953548455e-10
49067,0.008108164063095709
49068,7.40178419955574e-07
49069,4.0144034349044706e-07
49070,3.049900435039147e-08
49071,2.277775298411997e-08
49072,2.036655183561056e-09
49073,0.00034592692603533607
49074,1.4298846801068417e-05
49075,7.050411631009084e-08
49076,2.71110581044973e-07
49077,0.00011171360861469669
49078,8.75760500168685e-06
49079,1.1918645802844405e-06
49080,1.38409852649352e-09
49081,4.825694974069764e-07
49082,8.885553498269225e-06
49083,1.3655998619843331e-05
49084,0.00027103287412610547
49085,3.0182175892397826e-08
49086,3.5983703245866675e-05
49087,0.0031687044483290874
49088,0.0020399252194857644
49089,1.497800933828503e-09
49090,2.130031065420309e-08
49091,1.2299367798693406e-05
49092,7.027647214806721e-07
49093,1.2429593927863803e-08
49094,0.0005396811267706723
49095,0.057703354700431655
49096,9.0899975566191e-07
49097,1.959251984480461e-05
49098,7.123050518255904e-06
49099,9.747052413681228e-08
49100,1.8914264646694647e-05
49101,1.8198515552707736e-08
49102,0.0004131925216699672
49103,0.00043823111339570697
49104,0.0003126969138070074
49105,4.678445335394215e-09
49106,0.00023543888483829959
49107,1.942631233364788e-05
49108,0.0025235930834061884
49109,0.014742237878180598
49110,6.988662227181111e-05
49111,1.1384556537582849e-05
49112,1.2924099208065937e-05
49113,0.0008379256488884229
49114,0.0001049226266715617
49115,3.275370390750333e-06
49116,0.00014295706158537364
49117,0.00011308710977542375
49118,5.655608196198398e-05
49119,8.346838029148794e-07
49120,1.2583001648806735e-14
49121,9.511909325250878e-06
49122,0.00032302776215553333
49123,8.085675639126511e-06
49124,7.477287058054194e-05
49125,0.0011579645964539735
49126,0.00010337426284798608
49127,1.1154336247217869e-07
49128,2.079427482802299e-08
49129,6.301833550357292e-06
49130,1.8144281929195736e-05
49131,4.285730904733331e-05
49132,1.1897529869927916e-08
49133,0.12410081897133084
49134,1.3784898234237695e-08
49135,5.46334424855224e-06
49136,1.5666893994086167e-15
49137,9.349396983124436e-08
49138,3.752641118284893e-05
49139,0.0002677187397232769
49140,0.0002550039029832187
49141,0.0011265698802666107
49142,0.0004926766371900192
49143,4.734982029557121e-08
49144,2.5088128008437225e-05
49145,0.0008762024339438908
49146,0.0014940200581489585
49147,0.00030567862677095684
49148,9.27568403162851e-09
49149,1.0875267360286019e-05
49150,2.6895529556838217e-06
49151,2.681874843954896e-06
49152,1.5672297667251747e-06
49153,1.0287625846386642e-05
49154,2.814809062073449e-07
49155,0.00043211583171808634
49156,1.8094579248513755e-08
49157,2.1794909298046733e-06
49158,0.0345726732845292
49159,0.011626754553247914
49160,0.005175797698267666
49161,1.1806012388536176e-06
49162,1.1395030822770768e-05
49163,9.641730055917281e-08
49164,4.829056146158548e-06
49165,1.1703066657534581e-07
49166,8.94341042295214e-07
49167,8.300844079507688e-08
49168,0.009526068129016456
49169,8.550761568994783e-05
49170,5.560242816146751e-06
49171,2.5307041292803563e-08
49172,4.190383233542394e-08
49173,9.403571085999548e-08
49174,1.1345961470642085e-08
49175,3.444256283455105e-13
49176,6.281060310074641e-08
49177,4.115408960216904e-06
49178,8.963230902263837e-06
49179,9.955063390990089e-08
49180,2.661002719435992e-05
49181,9.111458353028549e-05
49182,2.7904538349301385e-17
49183,6.549014662728523e-07
49184,0.009089759708434113
49185,9.715631089158031e-06
49186,0.009018634592536897
49187,4.5078749626730686e-06
49188,0.007392119453789719
49189,0.0634755316877847
49190,4.581538500659939e-13
49191,0.00011162148933892185
49192,9.45718669259694e-09
49193,1.5856508743335301e-09
49194,4.516351221265225e-06
49195,0.045459960097049036
49196,1.4461041028900259e-05
49197,0.0010265407157123126
49198,3.071087606798634e-05
49199,0.00012870962620777993
49200,2.8603732046854488e-05
49201,3.438560123197191e-05
49202,1.0967825387063297e-10
49203,6.617368318354254e-06
49204,1.0064516475625825e-08
49205,1.5969613295893013e-06
49206,6.118738779908114e-07
49207,0.0005085468140038018
49208,0.0040510759324669755
49209,2.0450643300211565e-07
49210,2.19402391313861e-05
49211,1.3945074946733697e-05
49212,0.0010535573322297995
49213,1.568769246056513e-05
49214,1.5739832706847198e-05
49215,3.5845761559854654e-07
49216,0.0025224036403972564
49217,2.4850529238071675e-06
49218,5.208902074656281e-08
49219,3.2652096373231524e-05
49220,0.0008220395149584907
49221,5.839960496859452e-07
49222,9.757954931620993e-07
49223,6.741923039837597e-08
49224,0.01527660084064566
49225,4.287804574805599e-08
49226,1.877915369992011e-05
49227,8.188936687603588e-08
49228,0.0018485313732813063
49229,0.013797678941016755
49230,0.00018907668076208092
49231,0.005475316210404895
49232,2.3658195424256892e-05
49233,1.7365368000533864e-08
49234,7.00131933639539e-06
49235,4.0607664676519474e-06
49236,6.680581858415655e-06
49237,8.015397151571574e-05
49238,7.85253289072345e-08
49239,0.00022406989305171992
49240,1.866082180896234e-05
49241,3.2386519510255875e-06
49242,5.367321491801721e-06
49243,1.0801737825740384e-07
49244,0.0005270013002046204
49245,1.575896933293482e-08
49246,6.354627785540066e-07
49247,7.117547495403746e-09
49248,7.552066243833796e-09
49249,4.578746603112403e-07
49250,7.773106496683549e-09
49251,4.844037096271791e-06
49252,0.0003375315077065023
49253,3.372392896872615e-06
49254,0.00024359513220248994
49255,5.277872284351635e-10
49256,0.00027832550178001224
49257,1.5434333491290986e-07
49258,0.0003307833471920179
49259,7.130151858119975e-09
49260,0.00029149895103269835
49261,5.1420373880447075e-05
49262,8.170120318802664e-09
49263,3.602149831897407e-09
49264,0.0021700568141013576
49265,5.635041741939732e-09
49266,1.5294142258603107e-05
49267,6.561529638777598e-07
49268,1.007218625206726e-07
49269,5.793974010938127e-07
49270,4.129204187556198e-06
49271,5.196232951883151e-06
49272,0.006616285994091156
49273,6.924569252448437e-08
49274,4.6580176888777285e-05
49275,7.309134157127475e-07
49276,6.131750191023533e-07
49277,7.722594964331286e-06
49278,0.0005436460603213044
49279,1.0619950054151346e-08
49280,0.0031128422888103955
49281,0.014086906757672624
49282,1.0798884475873821e-06
49283,2.4476307741915447e-09
49284,0.000215300334399987
49285,5.94026585447256e-05
49286,0.00018838171585594963
49287,0.11282027597972821
49288,0.0001902517662478041
49289,2.278431607207648e-06
49290,0.0010258085792675255
49291,0.0006830500009407036
49292,1.215355250514717e-05
49293,6.911794946691993e-07
49294,0.03388823109945246
49295,0.0003356591624379575
49296,2.514622869070467e-06
49297,0.0006223279890403003
49298,4.158538076171539e-07
49299,0.04619807178523358
49300,7.108212188541884e-07
49301,0.0004818992412197988
49302,7.134152397419e-07
49303,8.163484029028577e-07
49304,3.709071039309273e-06
49305,5.463979748387888e-06
49306,5.307827817024164e-05
49307,3.134272023417222e-08
49308,3.057013045638662e-08
49309,0.38917245635226716
49310,0.871468016110315
49311,1.503299439606113e-08
49312,8.565977501506848e-11
49313,9.849897744433646e-07
49314,1.9639522709988055e-07
49315,3.705686211254783e-07
49316,0.00010096321783544657
49317,2.3168821598955173e-05
49318,1.3463150422133804e-05
49319,3.263377897264497e-05
49320,6.836128508410284e-05
49321,0.01934755545407296
49322,0.001688558148107557
49323,1.0310611578997515e-05
49324,1.258391365691835e-07
49325,1.8115485537697398e-05
49326,8.998658177820453e-07
49327,5.213688390519758e-07
49328,0.00011456238018509592
49329,6.921061830806163e-06
49330,6.006484370833163e-11
49331,3.716845825523549e-06
49332,3.978431525816408e-11
49333,9.934200578175512e-08
49334,3.051916073086694e-05
49335,0.7007467143758548
49336,1.5577624123929314e-10
49337,9.633175033396069e-06
49338,4.3534349195722785e-08
49339,7.2875819145130535e-06
49340,5.30501449398496e-08
49341,0.00026670207130732653
49342,2.1140268727700696e-10
49343,2.5682811005354114e-09
49344,0.0007391725391188148
49345,0.00016515629277695618
49346,0.00015292646019807402
49347,1.4781226098635897e-06
49348,1.5665604782791512e-08
49349,3.0189134990001554e-06
49350,0.00019724430358711837
49351,7.954403781383674e-08
49352,0.00013178738421745127
49353,7.464167998479614e-09
49354,3.4125688327409796e-05
49355,8.537357714963333e-07
49356,3.7667237169162795e-06
49357,6.571849012237369e-09
49358,1.9639522709988055e-07
49359,7.935330888347442e-06
49360,2.976115608583053e-09
49361,7.942651260966843e-07
49362,0.019719107218719646
49363,4.5340670990586257e-07
49364,3.638764574404667e-06
49365,0.0328753092007846
49366,7.70872239434581e-07
49367,1.1386763506110755e-07
49368,0.11447210667925452
49369,0.0013310310373556718
49370,1.6173398604201277e-10
49371,3.25533424611837e-08
49372,0.00027655259788671204
49373,2.122147835418069e-12
49374,5.9962607647676886e-05
49375,2.0742595065519076e-05
49376,0.00012748853351612075
49377,0.0017974522278465985
49378,0.10823150440517534
49379,1.492720064352681e-07
49380,4.201625621144606e-05
49381,6.423559496893315e-07
49382,5.2498917967883915e-05
49383,3.6694571406709253e-07
49384,4.287804574805599e-08
49385,0.00014183679199609032
49386,1.5841278222184754e-08
49387,0.14635759591973757
49388,6.23719056857747e-14
49389,3.6189410032302947e-06
49390,0.00017615601286432163
49391,3.8698692818529563e-07
49392,3.2023626467074046e-05
49393,3.795380988167635e-08
49394,0.0068860665076585755
49395,6.978626105732486e-06
49396,0.0008110060387353853
49397,1.161059032816497e-05
49398,1.7445940248924228e-06
49399,0.18981350172514255
49400,7.773106496683549e-09
49401,6.133419111181905e-07
49402,0.00018208173608975288
49403,1.4066981723722574e-07
49404,0.00015396337231371793
49405,6.85239334607952e-07
49406,9.469913901953329e-07
49407,0.0007482166758540205
49408,0.000457700871541706
49409,1.9799459898467942e-06
49410,0.00029822197030283866
49411,0.014486722088907368
49412,4.058480445006191e-07
49413,1.522957152032742e-08
49414,0.001696531958155807
49415,4.785285057352727e-07
49416,0.001250920070593293
49417,9.11140173628539e-08
49418,0.0010156175082912634
49419,9.335857154905e-06
49420,7.025338338173614e-07
49421,8.210094340106313e-08
49422,1.5247795258283452e-05
49423,4.8607123454153866e-05
49424,0.0030678872404542924
49425,2.4793270161559615e-06
49426,0.012083810164866081
49427,1.5128266625557158e-06
49428,4.4545146088665655e-08
49429,1.0183308599747272e-05
49430,7.114818920117883e-05
49431,9.849897744433646e-07
49432,0.025047912681696535
49433,1.8357267517130316e-08
49434,9.704526669615647e-05
49435,5.867486699842022e-06
49436,1.0014820476293367e-07
49437,1.3252820543600243e-06
49438,5.618976055185744e-06
49439,0.18622348850010256
49440,1.0756310438787146e-05
49441,0.008257742911104924
49442,0.00022692308893594302
49443,1.809248395460151e-05
49444,1.1681143739127938e-07
49445,2.2439003868468788e-08
49446,2.7645478332666486e-05
49447,2.2806940968387598e-05
49448,2.616566527755139e-06
49449,2.0450643300211565e-07
49450,1.83210839804423e-12
49451,3.8182081446646005e-05
49452,4.259693232299036e-05
49453,3.578919547350102e-06
49454,0.004718079926979004
49455,9.849897744433646e-07
49456,0.0008831737393009775
49457,3.770533599721294e-05
49458,0.003176153160254503
49459,6.376121989456999e-05
49460,2.522664666749333e-07
49461,2.7224506360962308e-05
49462,6.689420912137739e-08
49463,0.013277787576151789
49464,4.788952354177621e-07
49465,3.826902150331664e-08
49466,3.4177108433505015e-05
49467,0.00014068948153238235
49468,0.011273851934180538
49469,4.354579607133911e-05
49470,5.592245844390883e-07
49471,1.6882916155508413e-05
49472,0.0001233027145306817
49473,1.8553436297154377e-05
49474,3.8997728048632435e-05
49475,0.031116129514694824
49476,9.519339078007817e-09
49477,2.914781443417573e-07
49478,1.5559413557930253e-05
49479,2.539043182553205e-10
49480,4.5166166799775584e-13
49481,0.0006419641489561203
49482,2.1184112440054632e-08
49483,4.786441670126605e-06
49484,4.271168581646339e-06
49485,1.3517739034816467e-06
49486,5.30501449398496e-08
49487,6.959410003862465e-07
49488,2.6340393651384085e-05
49489,1.0761395052026466e-08
49490,4.062937396402355e-05
49491,6.864834062346783e-06
49492,5.9136228841825965e-08
49493,7.293663614482009e-06
49494,3.951588621024556e-08
49495,6.382554517181682e-06
49496,1.334033687916591e-10
49497,0.0003032686717481747
49498,1.503170367715371e-08
49499,3.3066844426054734e-05
49500,0.003933990032914092
49501,0.0012868224894485838
49502,8.453687895687303e-07
49503,0.008423520143199636
49504,3.1080230875901364e-11
49505,1.9292330044124638e-10
49506,4.259693232299036e-05
49507,1.3567504843568042e-06
49508,8.872192437610188e-08
49509,2.4544057008411227e-05
49510,0.00020383002858771017
49511,2.2142034551266775e-08
49512,0.00027689616954380234
49513,1.9938956832262238e-16
49514,9.567909170537042e-05
49515,0.007383685023758653
49516,6.176905370445898e-05
49517,6.280865084132215e-05
49518,0.001117752221159501
49519,0.0025566828490018183
49520,2.348193436015043e-07
49521,0.03586872448964947
49522,7.108212188541884e-07
49523,0.03920065764613643
49524,2.1184112440054632e-08
49525,0.00021575140925105625
49526,3.7559299229469474e-05
49527,5.187446435070068e-06
49528,3.523838848966122e-05
49529,3.851648602663394e-06
49530,0.02430634406877864
49531,6.301061776841868e-08
49532,8.894661792076062e-05
49533,0.00016400661744501072
49534,3.4365154639002525e-07
49535,1.2564968741497329e-08
49536,7.876849343061843e-05
49537,2.0879101995670052e-05
49538,2.847294583437254e-06
49539,2.8563668232183286e-05
49540,8.762363875391137e-11
49541,0.0006636934179494397
49542,7.0298030227490335e-09
49543,0.15869957265333637
49544,1.612684243408151e-09
49545,0.0002754244161244615
49546,4.106266584871585e-05
49547,4.946716883154988e-09
49548,0.0030389602369909436
49549,2.2322228866548272e-05
49550,0.0015494923332274768
49551,3.105431236613557e-07
49552,0.0020928023554403832
49553,9.756253048694203e-09
49554,1.7530780876805003e-13
49555,0.0070287340016246
49556,4.646880035753442e-07
49557,3.830580311833067e-08
49558,0.0006918900499673315
49559,1.521320372634833e-06
49560,0.0001346813633597954
49561,4.211011504677001e-06
49562,5.1360091920400965e-09
49563,1.1908221583322049e-06
49564,0.02719191330501057
49565,2.684138410437333e-06
49566,8.715927151799242e-07
49567,5.059174681774546e-05
49568,4.138479710207528e-06
49569,5.0380438674825073e-08
49570,0.0027579725774274266
49571,8.008880749536212e-05
49572,3.848321384181576e-06
49573,2.945690214533341e-06
49574,1.2314094835771095e-08
49575,0.00035433775396322115
49576,5.832675996585659e-05
49577,0.0001720275154353679
49578,3.4419570092383056e-06
49579,2.178080229717135e-05
49580,1.4879584262692825e-05
49581,0.0034566739254797783
49582,1.0091133884290057e-07
49583,1.1627813742384079e-07
49584,0.00035181445793037856
49585,7.036101489203137e-07
49586,1.1431864179177342e-06
49587,1.3550572784602442e-06
49588,3.359937169472452e-05
49589,6.425294530810361e-07
49590,2.0501262875670846e-06
49591,0.0003947562883490462
49592,0.00040501424113534697
49593,0.00029227475150154375
49594,0.0007865945520698168
49595,1.0535059036024352e-05
49596,5.922623135920396e-08
49597,8.759236856162641e-07
49598,0.00019596310043965725
49599,1.407104239491718e-07
49600,6.936664022851733e-08
49601,0.00010724807756979739
49602,0.000546255860175839
49603,5.071989721998973e-09
49604,2.861732285580544e-07
49605,4.971228991875293e-06
49606,1.6015112294569236e-07
49607,2.7542608229197774e-06
49608,0.0018044914166386017
49609,7.989647602042974e-06
49610,2.577720856679384e-06
49611,2.3697621516845887e-05
49612,5.7989661600338426e-08
49613,0.0006410473412208853
49614,0.3074351248730771
49615,5.480935517723467e-06
