session_id,target
49630,0.0008529191853192378
49631,1.8558450893704934e-17
49632,8.013215696636002e-09
49633,3.3336418991145435e-16
49634,1.4680499569995702e-12
49635,9.935451256957155e-08
49636,6.596875060252482e-11
49637,2.47416349609301e-15
49638,2.1886486006787854e-05
49639,7.010832805750288e-12
49640,2.2481818797517498e-13
49641,8.223799029852147e-14
49642,2.2071733830052347e-10
49643,3.10025162157488e-10
49644,6.997125786923199e-18
49645,1.1466065619224562e-07
49646,1.2777216762021077e-07
49647,1.980110229610229e-05
49648,3.3898261877101435e-09
49649,2.9649992109281486e-22
49650,4.220523936306406e-21
49651,1.3621555269785187e-10
49652,4.924594964451777e-08
49653,1.6430951761200258e-10
49654,5.117779605133304e-11
49655,1.1275450742216031e-08
49656,1.608445967549173e-14
49657,3.771006445659735e-12
49658,4.33912491893272e-09
49659,0.0004302615369533284
49660,1.0579306474463804e-13
49661,0.07068166905829923
49662,2.3385813018253293e-14
49663,4.148568782952523e-10
49664,1.6365482531513232e-12
49665,2.292363729266842e-16
49666,2.631914331527552e-15
49667,3.5604989128642504e-05
49668,6.386711343523681e-08
49669,9.301346106358619e-08
49670,4.14753244762358e-10
49671,9.08501574574975e-09
49672,0.00038791947953251035
49673,1.1002320704632831e-10
49674,6.097177322581796e-10
49675,8.382286468368616e-12
49676,1.3020169960938473e-15
49677,2.6536669198128156e-14
49678,0.02321013378890801
49679,0.005380968571954362
49680,6.170433727565803e-09
49681,1.9780410223850488e-14
49682,1.4947561262876023e-10
49683,3.48359808054555e-08
49684,1.1908935084856465e-10
49685,9.821142441034814e-16
49686,0.00010579366519558612
49687,2.9847214715944984e-17
49688,3.4573997949601545e-10
49689,3.139217156107335e-12
49690,6.080448698647053e-11
49691,1.812078446211164e-14
49692,5.982560847415889e-11
49693,1.343989570069741e-11
49694,3.0130319660058006e-07
49695,1.363447329933337e-09
49696,1.2791137804547697e-09
49697,4.427581959842728e-05
49698,1.8502163462610546e-08
49699,8.549011304225081e-13
49700,6.629209133526877e-09
49701,1.9784365813366698e-06
49702,1.1011835851516567e-14
49703,1.8059560165528833e-09
49704,9.776014112824403e-11
49705,5.4650730230613327e-08
49706,2.5858321370143844e-08
49707,1.9485556621849047e-08
49708,3.4765410895043832e-15
49709,3.3225489305421196e-08
49710,1.375392575101822e-10
49711,3.2339770778918304e-13
49712,3.115524225319678e-11
49713,4.296652493021558e-09
49714,3.9999382548570106e-07
49715,5.585819585593508e-13
49716,1.3046730893578677e-12
49717,4.1603658582822946e-08
49718,4.081971333937923e-08
49719,7.056419354613873e-11
49720,1.1466054970651792e-14
49721,1.0986957479931367e-13
49722,1.8765246129033395e-08
49723,3.033779014157384e-14
49724,3.5487728010141303e-06
49725,2.4012046735335976e-09
49726,8.01136486421036e-09
49727,8.162046667364196e-08
49728,2.060462176633114e-11
49729,5.054921650214468e-21
49730,1.2474653961253118e-07
49731,7.553783550559511e-08
49732,6.262022508656003e-08
49733,1.5997138582599247e-11
49734,4.586866756634962e-08
49735,3.502487585635251e-09
49736,3.7424119712139866e-08
49737,5.4446349377986975e-11
49738,4.796814695775238e-35
49739,1.9062692203299078e-07
49740,3.0849512093938254e-05
49741,9.28963242179561e-10
49742,1.9109831120560578e-08
49743,5.855016281880698e-06
49744,1.7368625442883575e-08
49745,3.7896253029415086e-10
49746,8.934740424861911e-09
49747,2.3671930814868734e-06
49748,7.028451653657551e-08
49749,1.5698422375062167e-08
49750,4.862832575838865e-07
49751,5.30315227989857e-08
49752,2.6816725985372177e-17
49753,9.599594275596519e-12
49754,2.8586188558850014e-12
49755,1.2604993253807205e-12
49756,1.024623563226364e-09
49757,4.420686369017555e-15
49758,0.1310054588544828
49759,1.3330078942854731e-11
49760,1.3507030893536964e-13
49761,8.803641110287176e-06
49762,7.895638673756087e-10
49763,1.164686891210002e-07
49764,9.713694785248816e-15
49765,1.5711015052047512e-05
49766,1.335262552241051e-17
49767,1.0562716283679192e-15
49768,0.0004996986997052853
49769,3.678689530977758e-27
49770,5.773877866724071e-14
49771,0.4062865720275175
49772,7.693438785259675e-12
49773,1.3535104937127741e-14
49774,5.610828016877131e-17
49775,0.002967080827938903
49776,2.1890096804149651e-07
49777,2.626506079021583e-09
49778,8.052365443870077e-08
49779,6.602968450335708e-10
49780,3.3227423960674423e-07
49781,1.0561266213644433e-09
49782,1.4044708320307022e-12
49783,7.931294139431563e-13
49784,3.614671195966709e-08
49785,5.861411463328796e-07
49786,4.497401802258574e-13
49787,6.9033158049366674e-06
49788,1.3540060164224306e-11
49789,1.9974709940556037e-11
49790,9.934858602199167e-10
49791,5.926834574787866e-10
49792,1.6554701576622697e-15
49793,1.4314454245524207e-14
49794,7.634000468692896e-06
49795,2.292133770641314e-06
49796,9.496916904967686e-14
49797,1.3543837787726685e-11
49798,4.908201870390385e-13
49799,2.846408278242443e-14
49800,2.543310291219938e-14
49801,4.200092498861708e-12
49802,5.800913725293786e-09
49803,8.88747909453784e-10
49804,6.879972860114393e-06
49805,2.427128564419242e-11
49806,2.539786751405653e-09
49807,9.454655331579612e-11
49808,4.0829628880176595e-06
49809,1.4070701713330407e-11
49810,2.8818138513644165e-06
49811,1.2719904196983335e-08
49812,1.2757698050580442e-09
49813,5.538556213667046e-07
49814,1.1125508081412956e-08
49815,0.052649491483452604
49816,1.953269036740279e-15
49817,1.415471257848374e-05
49818,3.7979377151839975e-10
49819,1.630370408849786e-07
49820,1.7278102156779178e-10
49821,2.4384159278336105e-06
49822,8.471202581051483e-12
49823,4.45624657905678e-20
49824,1.5793707253944488e-12
49825,1.4794963061524008e-06
49826,3.7068878659692445e-06
49827,3.244112003224026e-14
49828,8.766622711003153e-11
49829,6.716694640121649e-12
49830,1.1507632622423653e-10
49831,4.313228025515306e-09
49832,1.4375809267833643e-14
49833,1.4960834454178507e-10
49834,1.147248878200989e-13
49835,1.02495431579901e-13
49836,7.802370205048889e-05
49837,2.2882836813643144e-12
49838,1.658426310414815e-09
49839,7.883206116845683e-09
49840,3.450114958817337e-10
49841,6.473643655367544e-20
49842,2.0101792632813664e-16
49843,3.1624722570694004e-14
49844,2.8006183431750684e-10
49845,2.892160023752911e-10
49846,4.2193642319492436e-05
49847,0.00014570635162887871
49848,0.0019185475218842511
49849,1.1956579601260962e-09
49850,1.2757698050580442e-09
49851,1.1251184832718338e-13
49852,2.6815514106074637e-05
49853,8.489116724590101e-09
49854,2.80207848744358e-11
49855,6.504082491812765e-09
49856,3.5355008543700606e-08
49857,2.2479795591400915e-05
49858,4.3450712319413646e-15
49859,8.234953742486831e-15
49860,1.8587484521240015e-06
49861,2.019819626216512e-12
49862,1.2966104958209757e-09
49863,1.8221993100666265e-17
49864,1.9223910443463035e-18
49865,1.6243977821184463e-09
49866,8.089556021716435e-14
49867,2.381397101984276e-05
49868,2.8328120830651264e-12
49869,1.7705202942098894e-24
49870,1.133638437501647e-08
49871,1.4278977168183144e-07
49872,1.1183547654311087e-08
49873,4.843389705785569e-12
49874,2.2646124237455067e-13
49875,8.744033372757817e-24
49876,3.3798467278528155e-10
49877,5.908168252643421e-12
49878,2.9839829753347005e-13
49879,7.013482842033123e-29
49880,7.4034187762434536e-09
49881,6.232249643046812e-14
49882,3.24096289183624e-13
49883,8.50930379696018e-10
49884,2.3471896462104598e-14
49885,9.257532970155577e-11
49886,2.4632438499238835e-15
49887,7.672186133261268e-07
49888,3.8762931681331724e-13
49889,1.7535293060652204e-12
49890,0.0007215531437891168
49891,1.6554701576622697e-15
49892,3.1120002599428137e-25
49893,3.349983423983159e-11
49894,5.2368924804683726e-17
49895,2.8756126331534276e-12
49896,3.709663679558091e-05
49897,6.583083468327179e-32
49898,1.0493644607427549e-15
49899,7.605525677601045e-14
49900,0.000254123626962747
49901,0.00010825526572898958
49902,5.273890675754737e-05
49903,8.31591636708852e-05
49904,6.07472366560827e-14
49905,2.934536859227102e-08
49906,2.3173407021631503e-15
49907,1.4863992783142252e-23
49908,5.780002608690997e-11
49909,2.993663070391653e-10
49910,7.897845676108986e-16
49911,8.113434191330538e-12
49912,1.3585632414572765e-11
49913,2.9640444415213804e-10
49914,8.868521216513259e-17
49915,2.8030935291770157e-07
49916,1.5989693284482392e-06
49917,7.433761645126447e-14
49918,1.0959349769747262e-08
49919,1.2565488423449558e-12
49920,1.9517123565093278e-07
49921,1.9059409958528175e-08
49922,5.292565584589425e-08
49923,5.716797432378003e-09
49924,3.512191393977186e-12
49925,1.7488132483973725e-05
49926,8.643723433586533e-14
49927,9.107950953736685e-09
49928,2.4167882123402196e-06
49929,3.866729377139137e-06
49930,3.574543806700581e-12
49931,0.00011570416882704937
49932,3.389188761475031e-13
49933,5.817107170912836e-07
49934,0.0002275114718718106
49935,1.756896092079373e-05
49936,4.391270670528259e-12
49937,1.3576751033977982e-06
49938,5.688016089468549e-10
49939,1.1802142680960168e-09
49940,5.400565358405164e-12
49941,1.4260611840564976e-13
49942,1.0333451133109558e-10
49943,2.1968028153652273e-12
49944,1.5386271778448462e-09
49945,2.3217265584361625e-08
49946,2.631914331527552e-15
49947,1.2223124753057746e-09
49948,1.1760816192612935e-13
49949,1.8397699342050052e-09
49950,1.212505904304712e-09
49951,0.02548144358927989
49952,7.509900415106142e-14
49953,3.571733126277182e-14
49954,1.3857426926543073e-15
49955,3.8697919755223666e-08
49956,8.299163581425653e-07
49957,1.7838630445032274e-13
49958,2.8447725008647036e-07
49959,3.777348800762306e-12
49960,3.089121084599714e-14
49961,3.4249805657614794e-07
49962,2.3079350417512983e-05
49963,1.3253024916233629e-07
49964,1.784443990379936e-10
49965,3.189956737532084e-06
49966,1.6425872440438292e-11
49967,3.1084435807472897e-09
49968,5.97798453064298e-14
49969,1.920517434463484e-12
49970,2.7042999361837664e-13
49971,1.1102429125655308e-10
49972,3.5155886154822187e-10
49973,3.355906506735842e-08
49974,7.781761101316569e-13
49975,2.1200917122115693e-07
49976,1.1101437752995722e-09
49977,6.216853147287247e-15
49978,1.7727938361065365e-12
49979,1.2926810577789234e-18
49980,1.381365253720363e-14
49981,8.40369959968048e-11
49982,1.5673635467619495e-09
49983,4.575492888255447e-13
49984,7.695281889770996e-09
49985,6.71901989429482e-16
49986,8.16290065176106e-07
49987,4.694739411536326e-11
49988,6.035226116268239e-09
49989,0.0005736963638134843
49990,2.4101680346604747e-10
49991,1.5108061134484342e-08
49992,6.921285889869021e-10
49993,1.9186875387313647e-10
49994,1.3934154353844748e-07
49995,5.442819503337692e-20
49996,5.630200139383924e-18
49997,3.5433271243592162e-06
49998,7.600153710051751e-21
49999,2.7314323152041464e-08
50000,5.632476322123456e-09
50001,7.988185608717007e-10
50002,6.404348349716037e-11
50003,0.00021502974973163774
50004,9.835220020291738e-14
50005,7.506073086206099e-10
50006,4.687853483417244e-09
50007,5.9152474204165035e-08
50008,1.9223910443463035e-18
50009,1.372521611456019e-06
50010,3.2891974362590224e-10
50011,1.0841345956281874e-15
50012,7.792644234945975e-11
50013,7.332964440633736e-10
50014,0.8878786631814246
50015,1.2155797318882677e-11
50016,2.1330154332608775e-13
50017,1.2140128672345048e-06
50018,3.560874575419313e-14
50019,6.868737177515106e-16
50020,4.23117809016512e-13
50021,5.5393585571059675e-11
50022,6.852580630771948e-15
50023,1.8379170167430348e-10
50024,1.3274239122436611e-22
50025,2.84637486829471e-10
50026,0.0009182629629986999
50027,3.100555876934424e-07
50028,9.586611884058093e-07
50029,5.091986519962208e-15
50030,2.4881187783701718e-11
50031,3.389191269499516e-08
50032,2.57706748504823e-15
50033,1.167626165254458e-25
50034,5.796577992975057e-07
50035,0.00016602145906422178
50036,1.882181497397688e-12
50037,2.0119322802359833e-06
50038,6.992959897220871e-14
50039,0.8722654816664169
50040,8.826025708739776e-12
50041,9.213706223615591e-06
50042,6.504549413612213e-11
50043,7.528665616785607e-10
50044,4.839322589045441e-12
50045,2.110023565944417e-17
50046,1.1210265163337899e-08
50047,3.61370141562464e-12
50048,1.4777768123353835e-10
50049,3.0277944202368674e-06
50050,0.001537427801852849
50051,0.0005681717470392192
50052,6.661722118599101e-16
50053,1.3343222325025916e-08
50054,9.96018244382549e-06
50055,2.436011875245527e-07
50056,7.566130566549769e-09
50057,6.260733716518557e-12
50058,7.919722691551095e-10
50059,1.0502939288176071e-17
50060,1.3990414289208511e-11
50061,2.6511199836016266e-10
50062,3.2827987999263545e-20
50063,9.800621895216702e-08
50064,0.024586000312420545
50065,1.403939747958523e-10
50066,6.571239485866456e-11
50067,3.0278826509326425e-11
50068,5.315423022172731e-12
50069,1.065588042931046e-05
50070,1.5501964738117737e-18
50071,1.7446118149754308e-09
50072,2.1968028153652273e-12
50073,1.3249736179070705e-13
50074,3.037979707748566e-09
50075,6.118756309947791e-13
50076,6.5526359183713695e-12
50077,1.1563340198599847e-11
50078,3.221966116592557e-12
50079,2.0883607397298982e-07
50080,1.1045738637824181e-14
50081,1.9048612142128864e-05
50082,1.6621013360819113e-08
50083,2.4632438499238835e-15
50084,1.6908051838347214e-14
50085,1.8005399477657086e-16
50086,3.887255207608474e-10
50087,3.427731517526193e-08
50088,2.1650060956404593e-11
50089,6.901772114450248e-08
50090,5.1502304424625926e-08
50091,1.6581424807028654e-09
50092,0.002631661003945811
50093,1.6444653750306376e-17
50094,1.3702216740933377e-07
50095,8.412517233575142e-11
50096,2.915849702083649e-19
50097,1.2052767771170464e-17
50098,4.931283293752866e-10
50099,7.38337786520479e-07
50100,2.3794416018615296e-06
50101,8.15540688240144e-06
50102,2.824663676430459e-20
50103,4.010877571914988e-12
50104,2.4169380349944487e-08
50105,4.0656039360145233e-13
50106,7.553783550559511e-08
50107,4.771872616471947e-11
50108,5.63519853072711e-12
50109,0.00011411630490183521
50110,1.5573992072170143e-11
50111,1.308891611832661e-08
50112,1.1766055799110608e-08
50113,1.246496286085692e-13
50114,3.0259158692305545e-16
50115,1.605048059739536e-14
50116,2.3705468644222988e-05
50117,0.5228168566512029
50118,2.0357764747621438e-06
50119,1.3483644648594393e-12
50120,0.002212473124538705
50121,1.6467160909613959e-09
50122,1.576757349256221e-18
50123,2.8586735961184694e-08
50124,1.0426696296369445e-17
50125,1.4168427992350866e-07
50126,9.04686885351233e-11
50127,2.2571548568871966e-15
50128,2.2868042297307876e-13
50129,5.2614413913007996e-15
50130,1.3287079692882273e-11
50131,1.3210091698523107e-07
50132,2.2162369013888605e-06
50133,3.263914525660502e-10
50134,3.862361873172247e-06
50135,3.6525978615088882e-09
50136,4.158315461101047e-12
50137,1.2044760627562714e-15
50138,8.852179040395758e-13
50139,1.3378763249732218e-06
50140,2.7424386973215768e-08
50141,2.1168265897605227e-10
50142,1.5653775145140944e-14
50143,3.671882020478079e-13
50144,2.3159378092765607e-13
50145,1.3691542010990948e-11
50146,3.612599258621685e-09
50147,5.394324400942699e-13
50148,4.95716412816444e-10
50149,3.267616620735402e-11
50150,1.3762892410366196e-13
50151,1.1237123373845874e-10
50152,2.701848727034369e-11
50153,4.2987369900745996e-11
50154,2.2483075781793532e-10
50155,2.9646398315329203e-12
50156,1.1514351493660915e-11
50157,2.130310991466464e-12
50158,8.934237985209728e-09
50159,1.561307629364746e-06
50160,2.174361577771512e-07
50161,3.2030342998001598e-15
50162,1.8654421625310145e-09
50163,7.495954283681293e-07
50164,2.3672878924821264e-08
50165,1.1748068697628787e-15
50166,3.50553332080049e-09
50167,1.4207150375283084e-17
50168,5.6485628360175104e-09
50169,1.2410053312964991e-08
50170,2.865879002803145e-06
50171,3.6101471698068096e-05
50172,6.20800216414861e-11
50173,3.985906991800338e-06
50174,1.278915393367525e-09
50175,0.00023765755877126188
50176,1.6554701576622697e-15
50177,9.042734949962549e-10
50178,2.2616172366498993e-12
50179,4.2193642319492436e-05
50180,1.2961955177346666e-11
50181,8.474937509426033e-11
50182,9.821142441034814e-16
50183,3.038197590330958e-08
50184,1.2574090098437688e-13
50185,3.344933627269247e-06
50186,1.0025552564789172e-09
50187,1.0377830559387085e-05
50188,2.0385815945759583e-10
50189,1.6554701576622697e-15
50190,3.190030648952263e-10
50191,2.0164506000069216e-05
50192,1.5369970721385743e-10
50193,2.0743929978266406e-08
50194,2.686609915757153e-19
50195,4.35115419950006e-10
50196,9.500908735575032e-07
50197,2.9102510005063623e-06
50198,8.869857800446648e-10
50199,6.69407646369363e-14
50200,6.799983117533952e-05
50201,1.6177572054748465e-13
50202,3.578731300435134e-16
50203,6.15581605316864e-23
50204,1.363447329933337e-09
50205,5.2068317532769024e-24
50206,0.4980824832988503
50207,4.5688957834244074e-10
50208,3.8854490813804385e-05
50209,3.095741955288572e-10
50210,1.2296871985745844e-09
50211,3.2257720709797057e-15
50212,1.5137311156870235e-15
50213,1.7047869210218516e-13
50214,2.7939828285267886e-13
50215,5.533834739255473e-09
50216,2.4632438499238835e-15
50217,0.0035278470329435166
50218,1.0191374703253902e-17
50219,8.365221881804666e-15
50220,8.376169413185907e-09
50221,1.111806961300638e-13
50222,1.5598893719963519e-15
50223,3.171889832568892e-12
50224,1.503191274363942e-16
50225,5.221574516935911e-08
50226,8.534331406756752e-15
50227,1.495339715503686e-13
50228,9.494690702345529e-10
50229,9.679348204501802e-10
50230,1.7138718823846492e-12
50231,3.676545076287266e-06
50232,3.5699551770947493e-13
50233,8.717686633302889e-08
50234,6.655903475380691e-08
50235,1.837647731004192e-15
50236,1.0974633350213511e-09
50237,0.0071585740831616
50238,0.0006319242878725576
50239,6.072445050893714e-07
50240,5.473237688664154e-15
50241,4.2633300807136236e-05
