session_id,target
46040,4.183537556965247e-09
46041,0.01253930389765954
46042,2.3900069486536854e-08
46043,9.66574209834416e-07
46044,2.560537910972871e-19
46045,1.6007293629161246e-16
46046,1.9541649618232916e-11
46047,2.0562980411555412e-10
46048,1.7640050735643202e-09
46049,6.013793268523328e-07
46050,1.415357308812949e-13
46051,2.5937285195498976e-12
46052,9.257860706481377e-15
46053,0.060569404362357845
46054,1.321993310019263e-05
46055,0.012763699838291658
46056,1.0225614826855972e-18
46057,4.852673362413655e-07
46058,7.832986168344229e-14
46059,1.8866778992754057e-12
46060,4.093802342752258e-14
46061,2.747661234590415e-05
46062,5.079887479013704e-11
46063,8.823226462624302e-16
46064,8.618011091106016e-08
46065,3.697423418871676e-17
46066,2.4204178417518555e-21
46067,6.082488547095573e-11
46068,5.746862360502336e-20
46069,2.6436376348053647e-07
46070,7.3094396534790425e-06
46071,6.475396220461963e-17
46072,1.2678382261023614e-15
46073,1.746860543834019e-08
46074,1.3941513790164402e-09
46075,0.006272342463628193
46076,7.269126789220233e-08
46077,1.3609405788109298e-16
46078,1.6963881882132776e-09
46079,1.0549991682835915e-07
46080,1.031440716009515e-09
46081,5.508484856016667e-27
46082,6.93152775729715e-08
46083,3.200651263037884e-11
46084,4.797614455589602e-11
46085,3.771897893451475e-05
46086,2.4357499501643245e-10
46087,1.036538313622508e-12
46088,3.167661618579516e-06
46089,2.8625275155944456e-21
46090,1.9462399095633704e-07
46091,6.978749064009061e-14
46092,8.982421274073318e-22
46093,7.2633919178946705e-12
46094,2.6930579886552713e-13
46095,1.0955534794883344e-11
46096,1.4464227978878667e-11
46097,9.783815991255178e-21
46098,1.648207067036278e-12
46099,0.1025244004047627
46100,5.803715088556306e-10
46101,2.316972646681472e-06
46102,3.883330897394928e-08
46103,5.1232086544116937e-17
46104,2.491725465296958e-18
46105,1.415357308812949e-13
46106,1.6749657908416718e-21
46107,2.281244891741926e-06
46108,9.809090429813902e-12
46109,0.08673250857789402
46110,0.0007212987867402129
46111,0.0238023385544547
46112,1.5381839790003435e-14
46113,7.493265493971053e-05
46114,6.713813150151222e-08
46115,1.0305081491089597e-16
46116,3.487601611008913e-17
46117,0.026300681596222442
46118,6.248071581399237e-05
46119,2.3795347654903316e-15
46120,2.248496138028994e-11
46121,1.796792953303826e-06
46122,4.127139379597346e-07
46123,1.2892315123712202e-12
46124,0.0008714141715712946
46125,8.907702650672267e-10
46126,9.294592097852298e-06
46127,1.2486621961618501e-05
46128,1.0509187977873223e-06
46129,2.3795347654903316e-15
46130,2.3523275635632583e-11
46131,0.0006190014083770092
46132,6.907507521038636e-09
46133,1.0604053609551606e-16
46134,5.186098488455203e-12
46135,2.3048470891224726e-09
46136,0.35454635160883996
46137,2.0080940585447097e-10
46138,3.076509234412958e-11
46139,4.3667168703059824e-10
46140,0.00011732445102547931
46141,0.015534018073060657
46142,2.876331111848141e-09
46143,4.258197120052498e-10
46144,1.1674142290717499e-11
46145,1.1457128878565043e-07
46146,9.238388834346386e-08
46147,7.069539732015948e-17
46148,7.816068654904068e-05
46149,4.7047500469424443e-14
46150,2.0944050797713217e-07
46151,6.565845958229418e-10
46152,0.1520667125404756
46153,7.129966759392966e-06
46154,9.909812342271431e-07
46155,6.063564686920818e-11
46156,1.2772476670330791e-05
46157,0.00022312444899123203
46158,2.1974455720291152e-16
46159,2.1548538392859084e-20
46160,6.934020052943654e-09
46161,0.0002706120361939674
46162,3.660852006163426e-13
46163,1.0324099148528721e-24
46164,6.283324070301277e-16
46165,4.259661516648777e-12
46166,2.034657529583948e-11
46167,1.0853728614929023e-15
46168,3.910842933843454e-18
46169,4.556248132247152e-16
46170,0.0026546272539750863
46171,6.061821809481281e-17
46172,0.05305241362359091
46173,3.60995447332735e-05
46174,5.062535800163575e-11
46175,1.297818268858157e-07
46176,2.4667385351751864e-11
46177,2.6955507885547278e-12
46178,9.68618589066862e-07
46179,2.5815999626951737e-09
46180,1.5121548423863731e-15
46181,6.045664060284434e-14
46182,1.1405695220265458e-12
46183,1.5123975153415543e-08
46184,4.4180929720770243e-07
46185,0.000336122790569709
46186,4.846286069106672e-10
46187,5.025878208682331e-14
46188,9.274578795834341e-06
46189,1.8548872822375195e-08
46190,0.04907706633645065
46191,0.00916183209370697
46192,1.1824398534975033e-09
46193,1.5819704632202944e-09
46194,4.64947906612685e-13
46195,1.3890265140248655e-05
46196,2.014702655612574e-10
46197,1.0925870209770034e-11
46198,5.367781031728647e-12
46199,5.749328019886752e-11
46200,4.79254307105526e-08
46201,8.661490489483401e-07
46202,5.404527054239861e-21
46203,3.3653998865123214e-05
46204,4.748455558304369e-09
46205,9.333763177744056e-08
46206,1.9216946066554773e-15
46207,4.965601304394256e-08
46208,9.942029960658617e-12
46209,1.3144107848562186e-06
46210,4.829324328614286e-10
46211,9.6561955192446e-16
46212,8.229411701406902e-15
46213,2.5671269466694777e-07
46214,2.2059551873868637e-11
46215,4.4106734267676764e-14
46216,1.2590607473822935e-08
46217,6.475716977267291e-10
46218,0.0013071925241212633
46219,0.02184348116842732
46220,1.037680046495016e-06
46221,3.4466580528814396e-10
46222,1.6085066273554733e-11
46223,1.121645366876759e-09
46224,1.503913877817477e-08
46225,0.00024556497795410337
46226,4.3907758483200543e-07
46227,1.0703238950214817e-07
46228,9.054172107190859e-12
46229,1.6573003621071854e-07
46230,3.469296530860067e-05
46231,4.672912526212857e-10
46232,1.8593809492388243e-13
46233,3.102283494680949e-09
46234,3.095064314548704e-05
46235,1.7880031285525852e-08
46236,4.0054256116424857e-10
46237,2.6738963023737783e-10
46238,8.059800095572949e-11
46239,9.312018392406893e-10
46240,1.5042124428511892e-14
46241,2.2293784898984415e-11
46242,4.64947906612685e-13
46243,3.1454889116948076e-05
46244,0.00047789883621545797
46245,8.874580667138068e-15
46246,1.5922124882455836e-06
46247,9.421991542630557e-13
46248,9.603797750858831e-18
46249,2.2846036220473358e-10
46250,6.422382289084649e-06
46251,7.472803919773771e-16
46252,3.4085041979588975e-10
46253,1.2555306264917107e-11
46254,1.126657544428288e-06
46255,4.0022494159450754e-13
46256,5.806330309322672e-09
46257,0.030284521238586177
46258,1.129497786679792e-06
46259,8.465060934837968e-10
46260,2.077140645376135e-09
46261,2.3553133363665068e-12
46262,0.00021858233446236402
46263,1.8595852466281383e-05
46264,4.049186181944501e-11
46265,6.598952998034919e-09
46266,0.00028630841409811727
46267,3.598409415557412e-13
46268,6.333271934270608e-21
46269,4.122618141947585e-06
46270,5.472791057457973e-13
46271,4.092122482780598e-12
46272,0.032365263845313644
46273,1.9989449942382246e-14
46274,4.860324787639528e-12
46275,1.4478822692376244e-09
46276,9.753345776431415e-07
46277,7.925303476284035e-16
46278,2.515613611829467e-07
46279,6.646608573994968e-07
46280,5.458712289701708e-11
46281,4.283354585037367e-14
46282,0.0001376487269220278
46283,2.2002539537806934e-17
46284,2.0490868298446282e-13
46285,1.7529085722639713e-12
46286,4.134375284962203e-13
46287,8.208795484445532e-05
46288,5.692057150759148e-15
46289,4.975203094952729e-14
46290,6.363868367876909e-09
46291,8.075528763233283e-06
46292,5.910134987592644e-09
46293,7.945189463165178e-15
46294,1.8183154828118e-08
46295,0.2716807631588249
46296,0.0012103472788140945
46297,3.51464253938392e-12
46298,8.166216281031614e-07
46299,1.0317190492470503e-13
46300,1.2092546613580284e-10
46301,0.9682285338425076
46302,3.4512200668728595e-18
46303,0.001486081938868156
46304,0.00015289507321628075
46305,3.996242724991025e-06
46306,7.017885245216032e-16
46307,0.0010714459039250516
46308,0.0006281141358064019
46309,4.886139763729496e-15
46310,1.1355375795026032e-41
46311,2.720250127673134e-07
46312,2.2824578486673372e-14
46313,1.1291095686632825e-12
46314,6.868160353204703e-11
46315,3.071595980867951e-16
46316,0.07030352746906583
46317,9.56039859449399e-18
46318,1.9027938893273985e-08
46319,2.7671644680899776e-09
46320,5.931796329962257e-07
46321,5.43056494591243e-13
46322,3.109524773675075e-10
46323,1.3850292649394384e-05
46324,4.301766752506295e-09
46325,1.772524830444036e-18
46326,6.180894655130415e-08
46327,2.475287847478433e-11
46328,5.746862360502336e-20
46329,1.8906815089016752e-18
46330,0.000896223753569425
46331,5.203198176078019e-12
46332,2.4125345467325997e-09
46333,6.364930683995676e-13
46334,2.449276139484141e-16
46335,1.2469309781536166e-06
46336,1.779708428870766e-07
46337,1.3292986385443806e-15
46338,2.0210634543872222e-15
46339,2.7294643236730562e-17
46340,2.071429461860201e-05
46341,1.6884544577020336e-05
46342,1.0261377242772244e-07
46343,6.936954125641961e-11
46344,5.746862360502336e-20
46345,1.1067459281109354e-06
46346,3.703233330287652e-08
46347,2.0505616171123415e-08
46348,2.5126294720312336e-17
46349,0.004577977865860686
46350,4.5322893054754965e-09
46351,2.0068855493572975e-10
46352,1.7330588754697821e-13
46353,5.820527042253553e-17
46354,3.184371968031422e-14
46355,0.0010383159087374687
46356,8.972380325729555e-14
46357,7.322966550338443e-10
46358,0.01070172425983723
46359,7.425497734000683e-08
46360,6.8194411140657055e-15
46361,2.749978208522661e-07
46362,1.5045884723942794e-12
46363,6.564081398927334e-11
46364,9.236517869443121e-11
46365,7.722771590747663e-20
46366,8.981236849560034e-05
46367,1.3335022448415286e-14
46368,5.443464605841848e-11
46369,0.8592388475096747
46370,1.0966040619443252e-12
46371,6.170047033951233e-06
46372,2.2536948264488692e-06
46373,8.970870593333306e-13
46374,2.5905884151319662e-09
46375,2.2751241160945126e-12
46376,3.051616013760439e-11
46377,8.343556629147855e-07
46378,2.4833956452725188e-15
46379,4.54231711744647e-06
46380,5.793532152535718e-09
46381,2.2551022666754426e-09
46382,4.304788060805053e-09
46383,1.806074970177623e-13
46384,4.79995373145066e-05
46385,1.0440958007792926e-07
46386,1.043938757439113e-10
46387,4.39092406389884e-09
46388,3.863478058877934e-17
46389,4.109208522671924e-08
46390,2.651369596500355e-07
46391,4.983015580350993e-09
46392,7.235680511453928e-11
46393,4.742566537786813e-17
46394,3.967292429202035e-09
46395,8.1409192122281e-15
46396,3.77339251716203e-15
46397,4.124967234885402e-16
46398,7.639355987982178e-14
46399,3.28024043961609e-11
46400,1.5140187802419394e-16
46401,1.9044523890656494e-07
46402,1.0612926854330763e-16
46403,5.226983842650347e-14
46404,3.370371593236805e-10
46405,1.226253147072778e-10
46406,8.77601246786982e-07
46407,2.781469560635252e-17
46408,2.6059896237624856e-08
46409,0.00015492145032406743
46410,1.8664288533321833e-17
46411,1.6128163250748213e-13
46412,3.6539789483368904e-14
46413,8.213601784425399e-11
46414,4.1652602960623866e-11
46415,8.077922742080769e-10
46416,4.291773824556773e-06
46417,3.483508309372359e-20
46418,3.1818186560363776e-07
46419,0.14651373027904455
46420,2.8570445604590595e-09
46421,7.511849278219636e-18
46422,2.4972506327941685e-13
46423,0.00019784979709316079
46424,2.106987744478478e-18
46425,2.7247974743340194e-17
46426,3.1610904017533705e-06
46427,1.1088071084183808e-11
46428,0.00011390349992854674
46429,1.2363993562017992e-16
46430,1.1535822047264767e-08
46431,7.508277264981864e-16
46432,2.2117983624793174e-16
46433,1.3594807279579264e-13
46434,6.089487479232127e-08
46435,0.00013554005738827918
46436,2.3122556321252944e-08
46437,0.5149237166622751
46438,5.0275871144616484e-08
46439,2.0011353367237757e-10
46440,4.940927811249334e-08
46441,4.678884548570054e-13
46442,1.3436761366511165e-11
46443,2.2406156505021009e-23
46444,0.00032442072367615813
46445,7.425497734000683e-08
46446,3.8762311818269187e-16
46447,4.750239806954477e-14
46448,1.012308156528233e-10
46449,6.940343259039488e-09
46450,7.607244711209973e-14
46451,8.037765018016004e-09
46452,6.343409771488704e-10
46453,0.003204647988433752
46454,1.1765376519882406e-11
46455,1.4676601054548249e-13
46456,0.04485662948826219
46457,9.566525538968924e-09
46458,8.524304350869229e-09
46459,7.322473309267496e-16
46460,1.5126341746942907e-12
46461,1.131635892460293e-09
46462,5.395354380671328e-13
46463,2.1497489551193116e-31
46464,1.2142830571064893e-07
46465,7.75956050439922e-05
46466,2.003690678921251e-08
46467,2.2356851840717364e-11
46468,6.94244507697022e-10
46469,7.601904960497249e-13
46470,7.977086545349091e-17
46471,0.049711763699927795
46472,8.30343248443061e-12
46473,6.162297045317929e-15
46474,4.262061323121814e-08
46475,1.7488730888496202e-10
46476,5.140859068856683e-13
46477,0.15334722845095436
46478,0.1513420009911354
46479,2.0234670851541147e-08
46480,1.360609074135623e-13
46481,2.2751241160945126e-12
46482,3.600882620190639e-14
46483,1.1277127476958208e-05
46484,1.985973938313403e-14
46485,4.768177025217352e-10
46486,4.189927379331996e-05
46487,1.1892872428049993e-11
46488,3.653592381634119e-13
46489,5.32699823685871e-11
46490,2.5269410606248587e-08
46491,5.389978794096128e-07
46492,6.102889579798314e-16
46493,0.00021498231184214806
46494,7.479087361557656e-05
46495,2.1116528245454715e-11
46496,9.718839214507148e-11
46497,6.074544941005253e-06
46498,3.57780903763509e-14
46499,4.64724323276968e-05
46500,2.25190596053478e-07
46501,0.011050912558038226
46502,9.845105305685831e-05
46503,1.3082866734074292e-08
46504,1.0187473518845509e-07
46505,1.3746604768668676e-11
46506,5.946057659438065e-09
46507,2.138668607918358e-25
46508,1.7986766410488547e-12
46509,1.0752678146984307e-10
46510,1.3926882678068974e-08
46511,1.4515586897184616e-06
46512,0.9082260679085017
46513,4.4773597451883234e-05
46514,2.0116400538903891e-13
46515,0.007298764806716047
46516,6.978749064009061e-14
46517,5.74714367468605e-12
46518,5.990434115125441e-12
46519,2.3019076493202933e-10
46520,3.455219875299782e-13
46521,7.461990413885795e-16
46522,2.8992136298105204e-09
46523,0.0008526242117303101
46524,3.3364119729862266e-08
46525,7.127034110657203e-14
46526,3.173380033519061e-09
46527,1.4659234222708051e-09
46528,9.409407739223742e-10
46529,0.0002229937739014913
46530,4.945042761742108e-09
46531,1.529940160698136e-08
46532,1.7837340569734223e-10
46533,0.00015355303607560996
46534,1.2706332339326404e-11
46535,0.005862369920583518
46536,1.061277773857013e-08
46537,2.732922621373132e-10
46538,0.0010106771670775757
46539,3.2998392847571965e-09
46540,3.9409285155244047e-13
46541,5.062201056511223e-12
46542,1.1258559265813356e-12
46543,1.9262998546077395e-15
46544,0.0003573251667529783
46545,6.29517818255361e-19
46546,1.386329246594183e-12
46547,2.828209559307127e-10
46548,7.52493222866407e-15
46549,2.1982840169872073e-05
46550,3.1540995919956176e-33
46551,4.4780863761368354e-05
46552,3.327872693920257e-18
46553,2.1829658281267112e-11
46554,1.0056580047342911e-09
46555,1.1186523963869556e-13
46556,0.002520554507053171
46557,0.0012033737854499887
46558,1.2535961688716683e-14
46559,3.679876005687701e-15
46560,3.372191952287288e-15
46561,1.0262416655314647e-12
46562,8.985121083029035e-16
46563,2.437428850595018e-08
46564,3.617977108029823e-08
46565,7.425497734000683e-08
46566,6.33065895493509e-12
46567,7.425497734000683e-08
46568,1.777747440324578e-06
46569,0.00043988635482697825
46570,2.6276244647072797e-05
46571,3.79997699944118e-18
46572,1.8046315664263767e-08
46573,2.6923870950887016e-15
46574,1.279448586276029e-10
46575,3.124192196219106e-05
46576,3.830778313251763e-08
46577,1.0122777362483986e-07
46578,2.881538934651493e-07
46579,0.004176355495845227
46580,1.251000597062042e-12
46581,7.100616354843762e-11
46582,1.0659504961902749e-10
46583,9.963982546500933e-07
46584,0.14558823861274284
46585,1.5633477914449853e-09
46586,9.23586134941153e-17
46587,4.301606094221217e-16
46588,2.0428522036046706e-07
46589,3.58646516697311e-11
46590,8.616837097754917e-17
46591,2.4231386229686254e-10
46592,5.931724559014278e-11
46593,6.643368914928391e-05
46594,1.114980339898723e-05
46595,6.537184220018023e-17
46596,1.039481741927938e-06
46597,1.6629126479673093e-15
46598,4.778835090735926e-13
46599,1.6469599835195418e-11
46600,4.6576710358689496e-08
46601,1.215395665983187e-13
46602,1.399420738422439e-11
46603,6.936272533445308e-10
46604,1.7227070442806232e-07
46605,7.147415743219026e-12
46606,3.3896988936832695e-05
46607,1.7000010494930027e-06
46608,1.2913933980135753e-07
46609,0.00015358786323486928
46610,6.976229081357081e-18
46611,1.2939021190867173e-09
46612,3.620952658377102e-15
46613,2.6751244382416674e-17
46614,1.5415002642007263e-07
46615,1.659386370134048e-10
46616,2.222191310770307e-14
46617,1.1142084275997777e-13
46618,3.120759148566617e-09
46619,1.1472644334904476e-12
46620,3.071136404344517e-14
46621,0.00018808571044309557
46622,3.654189943869869e-12
46623,1.7045309313635417e-10
46624,0.00029808830331950114
46625,2.7992237928488737e-06
46626,6.576398956110178e-05
46627,1.9370261723906462e-05
46628,1.0488424408913138e-13
46629,1.175837745010832e-05
46630,0.0003841455551728216
46631,1.3598825700296553e-10
46632,5.653400910511565e-10
46633,2.7964594801813755e-05
46634,0.06283001460057068
46635,0.0005896728328041433
46636,2.4132713478709686e-12
46637,3.4133641963857757e-11
46638,0.0695264123243471
46639,6.383214242323508e-14
46640,0.012498525339948583
46641,2.0910635984928785e-09
46642,4.046920609079099e-12
46643,1.804608523097712e-08
46644,7.009582417650689e-13
46645,2.356984705259942e-08
46646,7.351281292953833e-11
46647,6.023665327443826e-11
46648,3.5130759127164725e-14
46649,3.5027613682634705e-08
46650,1.3809583000735084e-08
46651,1.8333543204543937e-07
